material_id,fe_true,fe_ens_mean,fe_ens_std,fe_abs_error,bg_true,bg_ens_mean,bg_ens_std,bg_abs_error
mp-658046,-1.1258326,-1.1535695,0.09431307,0.027736902,0.0,0.1326833,0.044936094,0.1326833
mp-2714166,-2.1752918,-2.1453462,0.028973581,0.029945612,1.4772,1.386927,0.25042665,0.09027302
mp-1227532,-2.865874,-2.808623,0.080248795,0.057250977,1.7350616,1.124895,0.22545421,0.61016667
mp-865220,-0.33334735,-0.33020765,0.024143323,0.0031397045,0.0,0.015312552,0.019589726,0.015312552
mp-1359492,-3.0073001,-2.8188643,0.08674211,0.1884358,1.3302,0.63120925,0.24162601,0.6989907
mp-2713839,-3.0776052,-3.048555,0.053993914,0.02905035,2.6845,3.037529,0.075711735,0.353029
mp-632715,-3.4609451,-3.425094,0.055062227,0.03585124,0.0,4.854117,0.40512663,4.854117
mp-1185507,-0.32738894,-0.3920617,0.056406356,0.06467277,0.0,0.03628373,0.020448303,0.03628373
mp-1079868,-0.36230308,-0.40638867,0.05204197,0.044085592,0.0,0.019980455,0.025387593,0.019980455
mp-1219605,-3.2447038,-3.1760395,0.058404565,0.06866431,4.9009,4.523934,0.24967994,0.376966
mp-573810,-0.89609313,-0.89929545,0.06921511,0.0032023191,0.0,0.06356494,0.036355298,0.06356494
mp-1202916,-3.5093021,-3.5334904,0.098735094,0.02418828,0.1134,0.17795114,0.3841821,0.064551145
mp-1218924,-0.37956458,-0.42898312,0.033822045,0.04941854,0.4107,0.51536745,0.058165736,0.104667455
mp-1186635,0.030035771,0.04561291,0.012308688,0.0155771375,0.0,-0.008609796,0.041672166,0.008609796
mp-1070735,-0.67706543,-0.81274796,0.051669545,0.13568252,0.0,0.044307232,0.13979088,0.044307232
mp-1247447,-1.7883879,-1.8044266,0.05383386,0.016038656,0.0,0.73399395,0.38609698,0.73399395
mp-556605,-3.7969568,-3.7879128,0.07843402,0.009043932,3.7025,3.713747,0.21513885,0.01124692
mp-768223,-2.6696665,-2.5332325,0.06168995,0.13643408,2.2437,1.4275448,0.47365236,0.8161552
mp-21483,-0.3727073,-0.367603,0.05058416,0.0051043034,0.0,0.008188677,0.02488439,0.008188677
mp-531997,-2.1487875,-2.142942,0.032458656,0.0058455467,0.0,0.04919026,0.145834,0.04919026
mp-753176,-1.2336282,-1.3069565,0.104661934,0.073328376,0.0,0.68393576,0.48002964,0.68393576
mp-1442904,-2.755619,-2.7134397,0.06863726,0.042179346,0.0,0.21483581,0.23714563,0.21483581
mp-1221910,-2.2026682,-2.181126,0.06553107,0.021542072,4.9665,5.299781,0.22372103,0.33328104
mp-1106254,-2.4182296,-2.336979,0.048981626,0.08125067,1.0627,0.60533625,0.16753048,0.45736378
mp-1221783,-0.49657902,-0.64682734,0.04700497,0.15024832,0.0,0.15698907,0.06647262,0.15698907
mp-1238387,-1.9684455,-1.9599301,0.07297678,0.008515477,4.2202,3.839499,0.24905427,0.38070107
mp-21338,-0.99482614,-1.0321324,0.025602149,0.03730625,0.0,-0.052978802,0.072317295,0.052978802
mp-1206604,-0.65601563,-0.6895956,0.06093337,0.033579946,0.0,0.04480512,0.025797185,0.04480512
mp-757911,-3.3909004,-3.3693357,0.052464306,0.021564722,4.407,3.9648407,0.15173739,0.4421594
mp-1048389,-2.8800626,-2.8941262,0.036971387,0.014063597,4.162,3.8373673,0.32000065,0.32463288
mp-1212064,-3.0647168,-3.05612,0.02142634,0.008596897,1.8612115,1.3264385,0.20343204,0.534773
mp-1213005,-0.83390766,-0.837416,0.07214973,0.0035083294,0.0,0.064354375,0.050714936,0.064354375
mp-1226215,-2.596191,-2.6155038,0.024105543,0.019312859,2.9760218,2.416203,0.29331845,0.55981874
mp-1410431,-2.1331155,-2.18128,0.15296912,0.048164368,0.053232025,0.5850011,0.20500197,0.5317691
mp-28856,-0.9059972,-0.8648863,0.06539475,0.041110933,2.2102,1.8597066,0.25103334,0.35049343
mp-1207924,-0.34238234,-0.32782227,0.039270543,0.014560074,0.0,0.031460643,0.029211601,0.031460643
mp-1212001,-0.94446564,-1.0705291,0.106776215,0.12606347,3.1133,4.374424,0.45196682,1.2611239
mp-30205,-1.7208289,-1.7268445,0.02683075,0.0060156584,2.3562,2.168384,0.23930779,0.1878159
mp-1079994,-0.54902774,-0.5956171,0.06593983,0.046589375,0.0,0.025148034,0.049861252,0.025148034
mp-19388,-1.9536337,-1.8688648,0.044331625,0.08476889,2.9609,1.4897635,0.06771157,1.4711366
mp-1185456,-0.97769755,-0.93148345,0.043989398,0.046214104,0.0,0.032636214,0.028848663,0.032636214
mp-777412,-2.6692054,-2.6277668,0.067191616,0.04143858,1.4807,1.3204888,0.09732183,0.1602112
mp-1197595,-1.3949488,-1.5362937,0.05697433,0.1413449,4.087,2.983807,0.3386422,1.1031928
mp-1219817,-4.0978203,-4.13523,0.05604944,0.037409782,6.5653,5.266652,0.49175453,1.2986479
mp-1216870,-3.6634793,-3.640234,0.052453846,0.023245335,3.3168,3.6587238,0.25888678,0.3419237
mp-866175,-0.47470787,-0.4724682,0.06322575,0.0022396743,0.0,0.029234385,0.020812444,0.029234385
mp-761124,-2.3426461,-2.3033164,0.03165086,0.039329767,0.8778,0.5126456,0.19762598,0.3651544
mp-2316,-0.4047345,-0.3967238,0.070433676,0.008010685,0.0,0.046716213,0.02553772,0.046716213
mp-12515,-1.9335351,-1.885514,0.12894085,0.048021078,0.0,0.33414498,0.14598478,0.33414498
mp-867140,-0.29651114,-0.34408975,0.05757644,0.047578603,0.0,0.043209005,0.017450882,0.043209005
mp-1203080,-2.879236,-2.8786378,0.069088854,0.0005981922,5.786982,5.7966986,0.36426866,0.009716511
mp-10616,-0.9396947,-0.9307521,0.045371704,0.008942604,0.5928,0.8257798,0.23861516,0.23297977
mp-23209,-2.8936238,-2.8528514,0.051196996,0.040772438,5.2267,5.3896956,0.26008964,0.16299582
mp-1202492,-1.7142977,-1.7388684,0.06053444,0.024570704,0.3193,2.6633983,0.16473131,2.3440983
mp-1198327,-0.09904764,-0.098611854,0.051773477,0.00043578446,0.0,0.025762916,0.037153233,0.025762916
mp-1214923,-2.9391742,-2.9077315,0.0748443,0.031442642,2.4951,3.212645,0.67548275,0.71754503
mp-1196297,-2.837055,-2.7309308,0.10563797,0.10612416,4.0177,4.261274,0.15156756,0.24357367
mp-973540,-0.5524431,-0.5756034,0.036635105,0.023160338,0.0,0.068984106,0.0934717,0.068984106
mp-6903,-3.3623643,-3.3075957,0.058631442,0.054768562,3.7724,3.3483453,0.13401693,0.42405462
mp-22339,-0.5246538,-0.4156477,0.042328607,0.10900611,0.0,0.04262216,0.023131846,0.04262216
mp-562912,-1.3670928,-1.3220112,0.04503526,0.045081615,1.383,1.0733944,0.1733312,0.3096056
mp-1509,-0.473892,-0.62631875,0.083131984,0.15242675,0.7774,1.2174575,0.06461267,0.44005752
mp-1184249,-0.56793714,-0.5736521,0.049616955,0.005714953,0.0,0.048297785,0.029459,0.048297785
mp-760071,-2.6169293,-2.6072145,0.026756512,0.009714842,0.9506,1.0075971,0.10463679,0.05699706
mp-1217098,-0.080179796,-0.2350378,0.061124418,0.15485801,0.0,0.037154865,0.04427778,0.037154865
mp-768813,-2.2477422,-2.1316407,0.053230256,0.1161015,3.38,2.5598915,0.08389495,0.82010865
mp-1209631,-0.7609995,-0.8113018,0.06402329,0.050302327,0.0,0.05235822,0.037132632,0.05235822
mp-1539374,-1.7526828,-1.7167845,0.049178373,0.035898328,1.9209,1.4094546,0.2998565,0.5114454
mp-1080526,-0.36847344,-0.40420216,0.03764131,0.035728723,0.0,0.03425789,0.041111022,0.03425789
mp-16516,-0.63460386,-0.68766326,0.0809002,0.0530594,0.0,0.0613889,0.07073909,0.0613889
mp-1226771,-0.634293,-0.60166657,0.046238873,0.03262645,0.6432,0.30328727,0.06920824,0.3399127
mp-10899,-0.3925893,-0.49289957,0.028664714,0.100310266,0.0,0.04458766,0.036662035,0.04458766
mp-1189524,-1.9596355,-1.9481634,0.075882725,0.011472106,0.0,0.277899,0.18810347,0.277899
mp-2712835,-3.143022,-3.0997648,0.026294895,0.043257236,2.712,3.3385978,0.13563366,0.6265979
mp-1194970,-1.9389354,-1.8728819,0.049511738,0.06605351,3.9895,3.0603786,0.3461216,0.9291215
mp-560352,-2.3186862,-2.2043521,0.09083448,0.11433411,2.6253,2.9130445,0.2669488,0.28774452
mp-581156,-3.1853626,-3.1820378,0.038748085,0.003324747,1.5213,1.7402229,0.23665397,0.21892297
mp-17329,-2.0107462,-2.1749768,0.04596431,0.16423059,0.3229,0.967653,0.1174107,0.644753
mp-1079321,-1.5502682,-1.5733492,0.03503422,0.023081064,0.7964,1.7575573,0.20379181,0.96115726
mp-558702,-2.9874125,-2.938665,0.048451792,0.04874754,3.4556,2.980531,0.4879312,0.47506905
mp-1195164,-0.6106539,-0.53514934,0.10611143,0.07550454,3.1191,2.8412898,0.6773416,0.27781034
mp-772496,-2.1707766,-2.2039828,0.018161064,0.033206224,0.0,0.3936491,0.033660356,0.3936491
mp-1113008,-1.6706423,-1.7053076,0.045987856,0.034665346,2.9615,3.0788474,0.18951617,0.11734748
mp-9850,-0.6370584,-0.6196949,0.08415083,0.017363489,0.0937,0.6482458,0.13471231,0.5545458
mp-1021490,-2.1821897,-2.2529702,0.10336542,0.070780516,2.686117,2.5888627,0.15285178,0.09725428
mp-567181,-0.8847701,-0.90585357,0.025453137,0.021083474,0.0,0.033135034,0.07064714,0.033135034
mp-2684,-0.7846199,-0.7023481,0.03887371,0.082271814,0.0,0.049099423,0.018056389,0.049099423
mp-779763,-3.7855604,-3.7103107,0.018711837,0.07524967,3.0138,3.2424188,0.38080502,0.22861886
mp-560132,-3.7104676,-3.6624227,0.026007542,0.04804492,4.7743,4.2695584,0.26389608,0.50474167
mp-2715521,-3.0950966,-3.0814044,0.026748355,0.013692141,4.1143,4.1163406,0.101822704,0.002040863
mp-8857,-0.5031285,-0.5661751,0.026645273,0.063046575,0.9511,0.73269117,0.13432091,0.21840882
mp-1198128,-0.7544351,-0.80617684,0.064973414,0.05174172,0.0,0.033222534,0.03400809,0.033222534
mp-1218990,-2.0202904,-2.083411,0.017874056,0.0631206,0.0,0.19399716,0.1394895,0.19399716
mp-735822,-2.6637201,-2.5896542,0.04329019,0.07406592,1.6796,2.142969,0.4537685,0.4633689
mp-1190381,-3.1294703,-3.1266062,0.06823999,0.0028641224,2.8032,2.5424206,0.1535989,0.26077938
mp-12670,-3.5927844,-3.4737344,0.042591713,0.119050026,3.0283,2.8416352,0.28564247,0.18666482
mp-1017553,-0.020277591,-0.16062196,0.057480928,0.14034437,0.0,0.041039657,0.0500421,0.041039657
mp-1094739,-0.10080381,-0.07097504,0.02713229,0.029828764,0.0,0.018404936,0.034980763,0.018404936
mp-1221406,-3.529034,-3.6220882,0.11025229,0.093054295,0.0,0.5794561,0.21169169,0.5794561
mp-980659,-1.3911346,-1.3149331,0.05772509,0.07620156,2.8585,2.9098651,0.2540976,0.051365137
mp-726071,-2.088383,-2.1028752,0.05558612,0.014492273,2.9435,3.2083144,0.16853262,0.26481438
mp-1177912,-2.5122619,-2.4727938,0.031507704,0.03946805,1.3198,2.0023108,0.4271123,0.68251073
mp-1101397,-2.9301162,-3.0212946,0.079222895,0.09117842,3.9025,3.6433816,0.30925363,0.25911832
mp-1217366,-0.4345281,-0.45785666,0.06422519,0.023328543,0.0,0.053061984,0.017706212,0.053061984
mp-36526,-4.159174,-4.023781,0.1798357,0.13539314,4.2561,4.0459576,0.8418578,0.21014261
mp-510441,-1.0816878,-1.0605268,0.045071233,0.02116096,0.0,0.04506433,0.036209755,0.04506433
mp-1219312,-1.2759522,-1.3373345,0.03652662,0.061382294,0.6398,0.7939559,0.20361857,0.15415591
mp-7257,-2.759011,-2.729986,0.042568047,0.029025078,4.5042,4.8122783,0.2491371,0.3080783
mp-771033,-3.30486,-3.2527587,0.036054604,0.052101374,3.7685,3.8553116,0.28733745,0.08681154
mp-1208537,-2.58435,-2.490781,0.07816621,0.09356904,0.673,0.0517313,0.14663973,0.6212687
mp-13207,-1.9904925,-2.0939906,0.051047064,0.1034981,0.0,0.91145736,0.18792678,0.91145736
mp-861624,-0.52193576,-0.4782055,0.033639207,0.04373026,0.0,0.04732268,0.038304072,0.04732268
mp-1209798,-0.34100932,-0.3657057,0.06278492,0.02469638,0.0,0.061961483,0.03127345,0.061961483
mp-650840,-0.74010986,-0.7375045,0.021696443,0.0026053786,1.2004,1.009789,0.066185504,0.190611
mp-1222299,-1.0789089,-0.97484034,0.12089999,0.10406858,2.6464,3.4660926,0.42053348,0.8196926
mp-1220743,-0.30751845,-0.31454453,0.035551686,0.0070260763,0.0,0.041807484,0.04134024,0.041807484
mp-1196625,-1.3980387,-1.4239372,0.06340516,0.025898457,2.9778,2.0276477,0.12892567,0.95015216
mp-989526,-2.7244716,-2.7014773,0.07973833,0.02299428,3.8182,3.6315758,0.520219,0.18662429
mp-8999,-0.63768417,-0.51727057,0.057450626,0.1204136,0.0,0.10539372,0.062645696,0.10539372
mp-1185270,-0.55332804,-0.62874603,0.10249305,0.075417995,0.0,0.0027216196,0.031913932,0.0027216196
mp-1186648,-0.32607028,-0.31818646,0.03924982,0.007883817,0.0,0.04816978,0.03743249,0.04816978
mp-1219391,-0.06831531,-0.11104262,0.04626243,0.042727306,0.0,0.021386266,0.028900882,0.021386266
mp-1191301,-0.33425093,-0.31084362,0.053213555,0.02340731,0.0,0.06132989,0.058033567,0.06132989
mp-1184422,-0.23625457,-0.27789855,0.025634356,0.041643977,0.0,0.019351864,0.025085697,0.019351864
mp-759026,-2.0822487,-2.141988,0.029541641,0.05973935,0.9459,0.7053224,0.06785322,0.24057764
mp-1225300,-0.44226328,-0.5211141,0.07013397,0.078850836,0.0,0.05041776,0.035104197,0.05041776
mp-560875,-2.1689746,-2.123087,0.023793504,0.04588771,3.0055,2.835833,0.16505183,0.169667
mp-760282,-3.0266917,-3.005186,0.028500333,0.021505594,2.1899,2.255899,0.22878984,0.06599903
mp-1019789,-2.2123618,-2.2061524,0.07971894,0.0062093735,5.2623,5.7906737,0.37255552,0.5283737
mp-555074,-0.4794701,-0.57144797,0.0462065,0.091977865,1.5311,1.6627715,0.19744785,0.13167143
mp-756333,-2.2776256,-2.3263104,0.041339457,0.048684835,3.5894,3.1561768,0.39573836,0.43322325
mp-675734,-0.41249287,-0.30577233,0.0399592,0.10672054,0.0,0.6186304,0.3110058,0.6186304
mp-1225807,-0.11961478,-0.13237707,0.021330897,0.012762293,0.0,0.032626223,0.023409687,0.032626223
mp-778272,-2.4841146,-2.448602,0.027639084,0.035512686,2.8974,2.3553138,0.19648162,0.5420861
mp-558143,-2.3712435,-2.5276427,0.07494314,0.15639925,3.0332,2.271587,0.23774534,0.76161313
mp-2714678,-2.663698,-2.6621635,0.04606224,0.001534462,2.4,2.8037438,0.08644713,0.40374374
mp-1197179,-0.64084923,-0.7056544,0.04599994,0.06480515,0.0,0.031550955,0.011591134,0.031550955
mp-1222884,-0.75251055,-0.63774997,0.073944524,0.11476058,0.0,0.042760514,0.032390974,0.042760514
mp-17383,-0.25978884,-0.29131538,0.015057884,0.031526536,0.0,0.021905422,0.041537408,0.021905422
mp-1216193,-0.3857236,-0.38963792,0.07378579,0.0039143264,0.0,0.039255906,0.017144253,0.039255906
mp-1106138,-0.8713719,-0.9377557,0.061996944,0.06638378,0.0,0.03192246,0.043559875,0.03192246
mp-14018,-0.30332327,-0.46536422,0.04947541,0.16204095,0.1118,0.773913,0.33350956,0.662113
mp-1190785,-1.4266286,-1.4448771,0.060126126,0.018248558,1.4902,1.4340966,0.2080875,0.056103468
mp-978975,-0.3481715,-0.4610211,0.06053461,0.11284959,0.0,0.02028234,0.009180842,0.02028234
mp-510558,-2.560716,-2.5725741,0.06760853,0.011858225,2.7936,2.6238456,0.29704297,0.1697545
mp-1210198,-1.3908765,-1.4334944,0.06324291,0.042617917,0.6525,1.9947002,0.1744959,1.3422003
mp-556916,-0.61737776,-0.62958926,0.07203961,0.012211502,1.0205,1.0123793,0.056829724,0.008120656
mp-1112114,-2.4955478,-2.4982011,0.030833626,0.0026533604,4.9343686,4.8314857,0.09311489,0.10288286
mp-1183671,0.03665311,0.006394005,0.07714626,0.030259104,0.0,-0.023959327,0.06447594,0.023959327
mp-567753,-1.6494474,-1.6500533,0.06456784,0.0006058216,1.2219,1.0687853,0.16206299,0.15311468
mp-690979,-2.7259922,-2.7521904,0.03143373,0.026198149,3.2618,3.132298,0.21568067,0.12950206
mp-28518,-0.97049206,-0.9912704,0.06617154,0.020778358,1.8121,2.0628963,0.08751512,0.2507962
mp-1020711,-1.9815403,-2.010486,0.04829034,0.028945565,5.2546,4.8802695,0.25998807,0.37433052
mp-1111824,-2.499185,-2.4857545,0.040423475,0.013430595,5.49401,4.738862,0.17900093,0.75514793
mp-975932,-0.5480194,-0.57165474,0.04825512,0.023635328,0.0,0.021496486,0.013615322,0.021496486
mp-1227883,-3.0044026,-2.9888127,0.04930643,0.0155899525,4.604442,4.3490944,0.2044397,0.25534773
mp-2838,-0.26326948,-0.2795441,0.014043186,0.016274601,0.0,0.049152423,0.016729016,0.049152423
mp-1225374,-0.5921197,-0.699411,0.060964126,0.10729128,0.0,0.01146357,0.03378141,0.01146357
mp-754306,-3.8951347,-3.8988013,0.075688146,0.0036666393,0.0,0.9745218,0.15387411,0.9745218
mp-983429,-0.21637724,-0.36260745,0.063885964,0.1462302,0.0,0.024660135,0.036098156,0.024660135
mp-1190396,-2.368156,-2.36806,0.058909375,9.584427e-05,4.0068,3.2127604,0.20161797,0.7940397
mp-20924,-0.49411735,-0.48003682,0.055723734,0.014080524,0.0,0.029380132,0.026789313,0.029380132
mp-1219652,-1.659381,-1.572984,0.07469456,0.08639705,3.4013,2.402884,0.3834862,0.99841595
mp-1215343,-2.5796716,-2.7303982,0.10003427,0.15072656,0.29221475,0.6998149,1.5002587,0.40760016
mp-1227623,-3.2499404,-3.2723095,0.07037229,0.022369146,0.8282,4.341454,0.16391402,3.5132542
mp-8584,-1.9822046,-1.866828,0.045753304,0.11537659,1.9058,1.4572699,0.086696066,0.44853008
mp-761073,-2.4408357,-2.4704666,0.10106473,0.0296309,2.3868,1.43592,0.24422543,0.95088005
mp-1208653,-0.79303545,-0.80547905,0.045538783,0.012443602,0.0,0.038181044,0.018942472,0.038181044
mp-1218818,-2.3841321,-2.4034214,0.07868134,0.019289255,0.0,0.34688252,0.16972984,0.34688252
mp-1227915,-0.16350055,-0.20796151,0.07747039,0.044460967,0.0,0.046406697,0.080500476,0.046406697
mp-552588,-2.8665097,-2.8967948,0.042932004,0.03028512,2.2819526,1.2966341,0.27783108,0.98531854
mp-568379,-0.94164795,-0.98129016,0.012184059,0.039642215,1.3747,1.5709903,0.1472469,0.19629037
mp-582024,-1.6716372,-1.5708187,0.06884567,0.100818515,2.7832,1.4983573,0.437181,1.2848427
mp-757299,-1.2905924,-1.2787381,0.059123162,0.011854291,0.017,0.3967933,0.11019572,0.37979332
mp-24430,-0.6682263,-0.88543874,0.17398314,0.21721244,2.5006,1.1949333,0.42361248,1.3056668
mp-11603,-1.874289,-1.8423179,0.0483754,0.031971097,0.9137,1.1802337,0.1674108,0.26653373
mp-685810,-1.5350484,-1.7673244,0.037056915,0.23227608,3.5131,3.4000225,0.59657687,0.1130774
mp-1080480,-0.4995707,-0.6231599,0.03797369,0.12358919,0.0,0.03033409,0.037040766,0.03033409
mp-626411,-1.5478492,-1.4943023,0.049780097,0.053546906,2.7772,2.6993313,0.14050345,0.0778687
mp-571603,-0.8267889,-0.8504852,0.015168721,0.023696303,2.3757,2.4799037,0.10660371,0.1042037
mp-1216514,-2.5438058,-2.5049465,0.03771156,0.038859367,2.0024,1.0227667,0.16475442,0.9796332
mp-569516,-0.31740108,-0.3833741,0.03717249,0.06597301,0.0,0.033258438,0.036059055,0.033258438
mp-1187670,-0.35981798,-0.38095456,0.063981205,0.021136582,0.0,0.039541554,0.010470788,0.039541554
mp-2209593,-4.2294693,-4.230399,0.039493278,0.00092983246,7.5429,7.669519,0.35127383,0.12661886
mp-1214577,-2.0442312,-1.9949938,0.032076426,0.04923737,0.0,0.020617938,0.07388409,0.020617938
mp-766093,-1.8515371,-1.7155416,0.027298316,0.1359955,1.2513,0.4706182,0.09647081,0.7806818
mp-1105965,-0.28900424,-0.37714297,0.028569732,0.08813873,0.0,0.014274502,0.031139217,0.014274502
mp-626721,-1.51216,-1.5535591,0.065184675,0.04139912,3.3498,3.2162166,0.2837994,0.13358355
mp-1106094,-1.8104887,-1.9325794,0.06790523,0.1220907,0.8729,3.2168403,0.2963246,2.3439403
mp-1205068,-0.90088135,-1.0149263,0.065201424,0.114044964,0.0,2.0673237,0.40852594,2.0673237
mp-1147549,-2.362567,-2.354049,0.03662429,0.008517981,0.0,0.39752182,0.17114355,0.39752182
mp-530294,-3.8402712,-3.8512478,0.025928685,0.010976553,2.7948,2.9584823,0.2655358,0.16368222
mp-1103238,-0.9552273,-0.9561868,0.03109172,0.00095945597,0.0,0.03892572,0.04434018,0.03892572
mp-1197128,-1.6260787,-1.60972,0.042872384,0.016358733,2.857,1.5577209,0.119476184,1.2992792
mp-555464,-2.594853,-2.5323226,0.07905047,0.06253028,0.0,-0.06581171,0.086213924,0.06581171
mp-505467,-0.9963804,-1.0845606,0.055609897,0.088180244,0.0,0.05101819,0.030807612,0.05101819
mp-30962,-2.1791532,-2.1308455,0.057462182,0.048307657,3.0665,1.6177337,0.5227758,1.4487662
mp-582719,-0.35506523,-0.45836228,0.033420045,0.103297055,0.0,0.03301568,0.020122815,0.03301568
mp-1101152,-2.260455,-2.2219641,0.021012794,0.038490772,0.8481,0.6848906,0.08651121,0.16320938
mp-1103314,-0.44358268,-0.3918733,0.043553267,0.051709384,0.0,0.06579409,0.025593342,0.06579409
mp-1227530,-3.7669916,-3.7588305,0.023422034,0.008161068,3.7798,3.607509,0.19609267,0.17229104
mp-972510,-0.82828075,-0.9004837,0.031015826,0.07220298,0.0,0.020154333,0.0217828,0.020154333
mp-1104267,-0.29617125,-0.39939445,0.0428476,0.103223205,0.0,0.029127788,0.023921277,0.029127788
mp-557942,-2.5163994,-2.4785373,0.055770002,0.037862062,2.0126,1.2603853,0.14757748,0.75221467
mp-866481,-0.42191923,-0.35654995,0.027386636,0.06536928,0.4171,0.1201545,0.04389397,0.2969455
mp-571642,-2.805367,-2.702429,0.13823639,0.10293794,5.5987,5.2174683,0.46090403,0.38123178
mp-1103796,-0.307236,-0.35779566,0.030671475,0.05055967,0.0,0.020226574,0.022124588,0.020226574
mp-1211199,-0.19545534,-0.21748576,0.053996995,0.022030413,0.0,0.028348874,0.03237671,0.028348874
mp-1224810,-0.2521005,-0.20312205,0.033058193,0.048978448,0.0,0.031946994,0.01190314,0.031946994
mp-1205937,-0.3385544,-0.32932946,0.06275904,0.009224951,0.0,0.01377933,0.021326961,0.01377933
mp-1196354,-1.6768192,-1.6878746,0.027748842,0.01105535,1.8136,2.4890752,0.3820159,0.67547524
mp-35220,-0.5212513,-0.6592849,0.11091518,0.13803357,4.6542,4.1940265,0.19855145,0.4601736
mp-861914,-0.69386554,-0.74623245,0.094649546,0.052366912,0.7977,0.6095891,0.33925942,0.18811089
mp-758455,-2.4769335,-2.454967,0.015801372,0.021966457,2.885,2.562427,0.17293562,0.32257295
mp-5611,-3.66809,-3.5542424,0.053829327,0.11384773,2.1163,1.7117717,0.24279706,0.40452838
mp-865526,-2.322419,-2.3389313,0.048216667,0.016512394,2.5853,2.5229783,0.20117733,0.062321663
mp-774754,-2.4749463,-2.4281068,0.067244336,0.046839476,3.1295,3.5232627,0.33335134,0.39376283
mp-25950,-2.3472116,-2.3214135,0.027224185,0.025798082,0.1482,0.9480594,0.7167631,0.7998594
mp-1222924,-0.14406255,-0.26481086,0.106908344,0.12074831,0.0,0.018529152,0.061230734,0.018529152
mp-28107,-0.72042423,-0.7963544,0.034838825,0.07593018,1.0023,1.1983626,0.15299055,0.19606256
mp-1219576,-2.2881467,-2.2852569,0.03286765,0.0028898716,2.2745,1.5344337,0.25236475,0.7400662
mp-20337,-2.8432584,-2.852303,0.028448518,0.009044647,2.6727,2.8870697,0.19093217,0.21436977
mp-1009084,-0.16972816,-0.24257354,0.057642687,0.072845384,0.6959,0.54493195,0.102625586,0.15096807
mp-18911,-2.6858137,-2.6690934,0.026076991,0.016720295,2.1256,1.2109003,0.20092407,0.9146998
mp-1198957,-0.2584434,-0.25959995,0.04380215,0.0011565685,0.0,0.068518,0.064209044,0.068518
mp-1103812,-1.1353389,-1.1989034,0.03994849,0.06356454,0.0,0.06572087,0.061017033,0.06572087
mp-21633,-3.211209,-3.1481426,0.047826167,0.06306648,2.4336,1.9714787,0.4116486,0.46212125
mp-1210315,-1.7514303,-1.7553949,0.07837302,0.0039646626,1.0719,0.3624996,0.19084866,0.7094004
mp-31907,-2.2068253,-2.0069542,0.085596696,0.19987106,3.068,1.605826,0.49227086,1.462174
mp-3446,-3.8055432,-3.7962189,0.021872347,0.009324312,3.8156,3.9292846,0.15032797,0.113684654
mp-2234,-2.3661895,-2.3397894,0.046672214,0.02640009,1.4691,1.1493953,0.08760504,0.31970465
mp-1199446,-2.2892714,-2.2723732,0.045175523,0.016898155,5.1209,5.0646324,0.29097483,0.05626774
mp-1214824,-2.6925287,-2.6621003,0.04549042,0.03042841,0.2711,0.23783037,0.08807901,0.033269644
mp-977148,-0.3224795,-0.30115506,0.08282952,0.021324426,4.3798,4.1810327,0.32366404,0.19876719
mp-1178397,-2.0671546,-2.090346,0.09706832,0.023191452,2.7962,3.207906,0.32852477,0.41170597
mp-1028452,-0.19633421,-0.3216909,0.07901467,0.12535667,0.3096,0.57683724,0.16844368,0.26723725
mp-557592,-0.64643663,-0.67507845,0.021479864,0.02864182,0.0,0.778504,0.18564452,0.778504
mp-755901,-3.666765,-3.6887517,0.049660593,0.021986723,2.6062,2.1436381,0.4446752,0.46256185
mp-1101302,-2.8018315,-2.7652092,0.03149202,0.036622286,1.3038,1.2137232,0.38874152,0.090076804
mp-1183067,-0.38446555,-0.40789238,0.07972288,0.02342683,0.0,0.04209099,0.08207949,0.04209099
mp-559851,-1.9929549,-1.9595228,0.07966108,0.033432007,1.7905,1.2149194,0.18277985,0.5755806
mp-2715909,-2.7431378,-2.7430923,0.028112093,4.553795e-05,4.7203,4.381383,0.110166706,0.33891726
mp-1113055,-1.3145647,-1.3703558,0.06365633,0.05579114,2.6566384,2.4379556,0.15171038,0.21868277
mp-1217136,-0.7718418,-0.87169254,0.046333555,0.099850714,0.0,0.03647995,0.02655369,0.03647995
mp-29107,-0.6830664,-0.6580687,0.047761988,0.024997711,1.0159,0.8425296,0.1851277,0.17337042
mp-1221753,-0.8083667,-0.82586014,0.027413655,0.017493427,0.5469,0.078089096,0.026671983,0.4688109
mp-1204373,-2.3776646,-2.418764,0.045641657,0.04109955,3.2081,3.2776725,0.1140845,0.06957245
mp-25385,-1.0921938,-1.1986881,0.041141823,0.10649431,0.0,0.040757727,0.117886,0.040757727
mp-1192824,-1.8297637,-1.7746055,0.09271403,0.05515814,2.1197047,1.3934515,0.19622348,0.7262533
mp-27484,-0.8140924,-0.81182843,0.10915563,0.0022639632,0.5717,0.72685385,0.44422957,0.15515387
mp-556619,-2.8639667,-2.884243,0.0539933,0.020276308,3.1531,2.607549,0.19337407,0.54555106
mp-1205970,-0.26286283,-0.25399333,0.04869789,0.008869499,0.0,0.026135301,0.028233595,0.026135301
mp-1206280,-0.98078674,-0.94375247,0.05507493,0.037034273,0.0,0.30586305,0.13808382,0.30586305
mp-1216940,-0.32571813,-0.28041846,0.02822158,0.04529968,0.0,0.04261186,0.014132846,0.04261186
